file_path,metadata_directory_0,metadata_directory_1,serial_number,processing_date,height[mm],area[px],area[mm^2],perimeter[mm],major_axis_length[mm],minor_axis_length[mm],equivalent_diameter[mm],roundness(4*area/(pi*major_axis^2),circularity(4*pi*area/(perimeter^2)),volume[mm^3],surface_area[mm^2],sphericity(pi^(1/3)*(6*volume)^(2.3))/(surface_area),l_mean,l_std,l_min,l_25,l_50,l_75,l_max,a_mean,a_std,a_min,a_25,a_50,a_75,a_max,b_mean,b_std,b_min,b_25,b_50,b_75,b_max,cluster_distance,dark_cluster_l,dark_cluster_a,dark_cluster_b,dark_cluster_proportion,light_cluster_l,light_cluster_a,light_cluster_b,light_cluster_proportion,disease_presence
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_67.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.43515007,190039,16.79184604,23.95925747,6.540849202,3.277099896,4.623855794,0.4997356,0.367588231,27.33053729,48.21648838,0.921826724,66.77799786,3.927642125,40.37236019,64.67618907,67.15633694,69.24756429,78.5715936,8.817465739,2.505740836,-4.491671319,7.303681775,8.858864655,10.37839686,27.35963164,28.17261933,5.591585987,2.282176725,25.88563322,28.74783645,31.55459098,48.31385418,8.590593068,66.32654681,9.156858605,29.29246215,0.925452144,72.14175046,4.660679438,15.20009477,0.074547856,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_68.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.449118145,198641,17.55191876,24.94954035,6.882965862,3.254610978,4.727345667,0.471719129,0.354331177,28.72652272,50.22145496,0.906358925,69.09369231,3.330823038,50.81590496,66.76580533,69.39569163,71.48907231,80.83002456,9.00140711,2.441048079,-2.205497113,7.495801448,9.027174123,10.53937806,21.305962,28.17800192,5.56202063,0.940466596,26.08535124,28.86267189,31.42701953,54.25425082,7.111644976,68.774048,9.334642229,29.42292325,0.924446615,72.15863979,5.534746976,16.2767726,0.075553385,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_69.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.65624674,218297,19.28872292,21.43454124,6.691342987,3.674797659,4.955720411,0.548513107,0.527575905,34.19902773,55.46526392,0.95261751,64.25506492,3.73111205,39.99750871,61.89619869,64.54700853,66.83625184,76.74186287,9.331753711,2.635463004,-2.58576333,7.781347251,9.53786799,11.10931995,22.36630779,30.20754533,6.23723497,2.233708373,27.11659052,31.30190892,34.53187032,48.3273695,4.26316259,63.63353417,7.070832725,23.32115939,0.226947691,64.44659122,10.1029568,32.54158628,0.773052309,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_70.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.75503878,210202,18.57344872,25.00421294,6.736896362,3.524005845,4.862967139,0.521054243,0.373315513,34.24702298,55.14875152,0.933146205,69.94081141,2.552580364,53.47498324,68.250156,70.06536808,71.7154098,79.70213158,9.982770211,2.754142724,-1.602695545,8.364895661,9.987349632,11.61344024,27.79366268,30.03178528,5.801206314,1.968741335,27.62372448,30.76037887,33.65676626,60.33550206,4.131432895,69.96624738,10.21699796,31.26583357,0.898959096,69.99775082,8.443892135,22.26215947,0.101040904,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_71.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.711385188,214873,18.98617828,24.36262734,6.754494022,3.610262819,4.916701434,0.529861092,0.401975121,34.61955506,55.74817301,0.898920689,65.55143695,4.161199696,45.81581898,63.07154118,65.78166116,68.25564651,77.95366396,11.14967946,3.571286898,-1.461159002,8.884091317,11.16403113,13.35095662,28.92673174,31.5158873,7.094301391,2.473078508,27.79927977,32.49747596,36.07703721,62.1169164,4.748313651,64.99320367,12.34684393,34.57441264,0.740632839,66.93271389,8.433770344,24.56734219,0.259367161,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_72.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.4696924,207070,18.2967052,26.26165657,7.068284905,3.304961049,4.826602179,0.466288727,0.333379215,30.20799352,52.1091321,0.911573543,69.38191837,3.187090018,52.70018846,67.02605846,69.59024414,71.70207437,81.35774071,9.216809866,2.561845618,-1.821786256,7.646786909,9.172721604,10.71514522,22.41375275,27.68948485,5.595136668,1.675204101,25.53392254,28.35341324,31.02238538,48.75354654,6.379618094,69.14483645,9.606844459,29.01028648,0.919611726,71.3554667,6.088825408,16.75807314,0.080388274,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_73.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.197567028,159966,14.13459576,20.88483691,6.616902153,2.737261267,4.242254857,0.411039999,0.407221857,20.84067194,41.0786388,0,70.35252848,4.493416345,30.57327523,68.97376215,71.43456701,73.08675502,80.87221193,8.837879089,3.300427897,-1.758171763,6.606668993,8.811895522,10.71033176,26.04660364,42.992452,11.05651968,5.535492154,36.43490243,45.74106,51.64519703,69.30177965,6.776244868,69.45559808,6.737297691,30.4923777,0.315735844,70.74511892,9.859549266,49.15123701,0.684264156,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_74.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.88254244,233131,20.59945516,22.95945997,6.752751891,3.901433623,5.121331947,0.575180648,0.491068707,39.76301876,60.61480704,0.929698327,65.84819068,4.249321674,42.00319619,63.21046272,66.16635061,68.74406197,78.00880259,9.865512791,3.093895823,-2.66604398,7.882804292,9.917575796,11.86866727,23.90655265,29.24101289,6.123422229,4.010202778,26.13610837,30.01289934,33.33874822,51.48720378,4.899555607,65.52154301,10.84505907,31.63035023,0.797062596,66.84200333,6.782248391,21.75984303,0.202937404,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_75.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.917068375,244316,21.58776176,24.46046363,6.927347189,3.988069813,5.242746604,0.5727747,0.453406886,42.19635505,63.21204757,0.938351005,65.29098305,3.527111398,45.96400612,63.33247287,65.4262793,67.33413911,76.70113759,11.16206585,3.240889554,-0.935232834,9.175375512,11.40806954,13.26967255,26.04251432,30.72407344,6.576842492,5.189029725,27.67997705,31.70704869,34.93511301,56.86917235,5.90704394,64.72779399,12.18707051,33.08265493,0.815407096,67.29724031,7.191358472,21.54948,0.184592904,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_76.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.57774388,259126,22.89637336,39.30446854,7.383112058,3.965191645,5.399311807,0.534808002,0.186248467,39.51318422,62.770733,0.916631839,69.72514234,3.180419911,54.54988852,67.58569471,69.96483517,72.11125929,80.02439522,8.588795863,2.890220687,-2.382606955,6.822877789,8.775413876,10.48723141,24.79624171,26.46948775,6.747148164,2.616962633,23.79856901,27.9131175,30.87663964,51.20453643,7.307533986,69.22047042,9.460899521,28.9652938,0.827192177,71.88916995,4.850339342,15.51813572,0.172807823,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_77.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.21200527,167910,14.8365276,26.98083762,6.961778744,2.738532985,4.34631495,0.389764207,0.256112795,22.08121531,43.07662404,0.877759681,63.5815784,6.119507471,32.81339371,60.83993913,63.93902527,67.0337536,80.05211725,13.55367807,5.516588514,-4.952870192,9.841274597,12.48846396,16.39152192,40.83103888,35.73636562,9.549687347,3.996007403,29.77531327,34.44590183,41.73776262,69.59675943,9.070890316,58.04179646,19.87735752,46.2101269,0.257286642,65.78076045,11.05321089,31.65721258,0.742713358,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_78.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.444365725,207836,18.36438896,27.80053694,7.048085522,3.323636797,4.8355213,0.470700079,0.298593245,29.98123589,51.93675646,0.915030964,69.1702978,3.436886713,48.67768659,66.79528669,69.28339524,71.71102133,81.15561615,9.234545058,2.650286887,-1.268021303,7.600870973,9.168829175,10.79484719,21.83947365,27.58707452,5.700147645,1.743314582,25.22112714,27.96216388,30.79877923,51.16588253,1.600980574,69.18314839,9.167765682,28.34853875,0.835187359,69.20354012,9.447850253,25.32774076,0.164812641,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_79.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.194928775,188356,16.64313616,29.15464289,6.98502321,3.054490535,4.60333565,0.434319749,0.246053517,24.52029505,46.3001871,0,68.62547757,3.179303024,45.67132307,66.80470188,68.64955674,70.53062185,81.25820724,9.283096597,2.612677751,-1.79155898,7.68051836,9.5274213,11.11392497,19.76408567,29.56384972,6.361009426,1.361234529,27.06804854,30.8366488,33.67852881,47.24993907,4.250889601,68.57152104,9.988404988,31.67752966,0.797351823,68.67066865,6.967136964,22.52318359,0.202648177,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_80.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.6044134,202448,17.88830528,32.46856779,7.191597929,3.185223847,4.772431002,0.440380945,0.213232205,31.23732964,52.96122613,0.899316557,68.83281992,5.360944217,33.80654232,67.52274701,69.54922855,71.68549263,81.33487503,11.24836929,4.698889307,-2.747611338,8.207382115,10.74362425,13.78144743,38.75215102,31.21806351,8.654565934,1.991215857,26.97667396,31.92818552,36.69160422,65.89362657,6.45864711,64.36368066,16.08643397,37.69694148,0.146422785,70.18237108,9.774229672,29.25464754,0.853577215,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_82.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.71607952,183947,16.25355692,24.52821044,6.623760109,3.172880422,4.549139634,0.471682045,0.339489662,29.88817541,50.42335078,0.908339706,69.13272309,2.560104205,58.97457215,67.59799908,69.09862907,70.53049082,80.184899,10.35811126,2.774965697,-0.003935838,8.6199872,10.53844533,12.28420083,20.49174575,32.16085986,6.881063474,5.072753456,28.84249085,32.54353711,36.76488216,51.78012927,4.369535724,68.35005256,11.16520387,34.2303391,0.836414837,71.48874001,7.931232959,26.14674532,0.163585163,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_83.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.804931705,195745,17.2960282,21.49127526,6.858254367,3.225334142,4.692759004,0.468197754,0.470578277,32.48697067,53.37485866,0,67.55216841,3.632842708,52.55338796,65.60041935,67.77169484,69.80276262,80.00865861,12.37513723,3.648276555,-1.373715593,9.949708036,12.43597388,14.97328123,25.47197863,30.71429504,5.901346949,4.535994221,27.62448855,31.17208473,34.46110774,50.38164277,4.443046996,66.59813428,13.62932108,32.49918421,0.818769317,70.03566889,9.076838725,26.24756536,0.181230683,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_85.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.518956113,200102,17.68101272,31.17681687,6.965723196,3.244318281,4.744698577,0.463964584,0.228588015,29.80635635,51.30954591,0.916771191,71.06141652,3.109387755,36.10958276,69.10031201,70.89804146,73.00202161,82.17199582,9.024646767,2.568189317,-2.010733067,7.504107393,9.234572326,10.7809701,19.51686395,27.19173226,6.249962161,1.09614938,24.45931113,28.1548058,31.33286144,45.55983051,5.325838716,70.68944854,9.685853687,29.22633765,0.854879012,72.55862221,6.263015066,18.86405754,0.145120988,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_87.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.459678978,192293,16.99100948,21.7233264,6.62639523,3.269795905,4.651196102,0.492691,0.452456041,27.90455062,48.89963092,0,65.87596962,3.031845693,53.39676175,63.97780357,65.9118241,67.82513177,77.85015861,9.566684657,2.5629361,-0.587474153,8.000561781,9.558309192,11.14343092,23.10398364,33.6712783,6.684721136,1.755852696,31.71311139,35.08724191,37.77961351,51.83471706,7.595930851,65.3844722,10.00959941,35.56992788,0.886210106,69.15230007,6.589237524,19.9938782,0.113789894,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_88.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.76064074,199717,17.64699412,20.82309261,6.124668742,3.737983271,4.740131935,0.598984592,0.511434645,33.09241583,53.22899926,0.934579888,66.97687661,5.392771383,30.27391339,64.87117642,68.3718983,70.40279497,80.9830378,8.968796795,2.924734037,-5.277719902,7.206632935,9.088070798,10.77848823,26.80397317,29.26742278,6.791855899,1.640546848,25.59464111,30.43158383,33.94496769,55.95097877,5.635932421,63.11350231,8.055292152,23.89423107,0.263232474,68.59508668,9.374563588,31.55648755,0.736767526,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_89.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.420611215,164888,14.56950368,18.1767298,6.031305524,3.099100671,4.307025451,0.509955428,0.554144617,23.69030632,43.2627933,0.897434409,62.90575982,4.170828687,45.70485347,60.51572733,62.95119724,65.26942974,79.0530495,10.82395439,3.173717852,-1.610686143,8.979632591,11.13881732,12.9102657,24.67878926,36.31823009,7.611146096,3.854663215,32.67736993,37.94908673,41.67772552,61.17303997,6.409294279,62.33602119,11.87689738,39.29686029,0.804582504,65.22385746,6.943389128,25.31065936,0.195417496,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_90.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.572674255,217956,19.25859216,27.24871388,7.093129065,3.467779698,4.951848252,0.487370154,0.325943544,33.13391736,55.06764495,0.921534017,69.19114071,2.886464535,56.50412746,67.13500486,69.00864814,71.29047344,80.40488554,9.337325254,2.739336401,-2.211510573,7.712456028,9.299457681,10.87963824,24.10867325,28.81984601,5.918065009,1.626256829,26.84017412,29.85042284,32.34596034,52.48889275,7.614072856,68.83528917,9.792438232,30.30418655,0.906416891,72.36472163,5.386711939,16.13638232,0.093583109,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_91.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.832084293,233360,20.6196896,24.03479149,6.909004544,3.823762287,5.123846621,0.549998222,0.448550422,39.17519451,60.36929903,0.926623275,66.74909183,4.553648334,37.15877575,64.55036544,67.44619992,69.60789055,80.10968404,10.30529811,3.134740937,-1.451138604,8.202616921,10.32031582,12.38088286,24.9972047,30.23304416,6.587765899,3.460532901,26.11573929,30.61071745,34.74518788,52.86952599,3.893488802,65.45766662,11.64753798,33.29506268,0.595766198,68.40786092,8.639445536,26.57701335,0.404233802,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_92.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.709106103,185118,16.35702648,22.0147264,6.733467084,3.129333832,4.563596493,0.459342884,0.424118909,29.88926763,50.61570877,0.925827909,61.55370586,5.472354906,35.87309813,58.49165901,62.4169382,64.59471715,77.41025217,10.2915699,3.298259731,-3.094779201,8.305387199,10.69820297,12.59815612,22.65183993,32.0989865,8.051940579,-0.434114104,28.16056627,33.34414517,37.76767686,54.16763307,6.395410331,61.39787189,11.61068429,35.64197123,0.761876209,62.39194616,6.359196894,21.82104328,0.238123791,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_93.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.56620855,193373,17.08643828,27.34572005,7.038968707,3.145895448,4.66423937,0.439079936,0.287132716,29.75389933,51.20581547,0,66.37920918,2.939371981,44.18420574,64.47327202,66.14825713,68.07712993,78.07441105,11.86748678,3.591475792,-1.986785305,9.480976994,12.08900527,14.31692198,27.48724561,33.55768515,6.841617521,3.542623344,30.35073727,34.75247652,38.10188604,58.23417016,4.875513198,65.90727702,13.21111451,36.25518123,0.763539894,67.69523462,8.159913344,26.22832225,0.236460106,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_94.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.499139748,221761,19.59480196,30.17241025,7.167169072,3.492747497,4.994885056,0.485686126,0.270477245,32.75699117,55.09235228,0.90615084,69.31206333,3.219444027,56.95655201,67.27416473,69.65850743,71.65086977,80.19948436,9.157291402,2.744147177,-3.11721462,7.490935086,9.068151023,10.74368214,24.33680188,29.61372473,6.456804831,2.03726318,27.4231788,30.43782323,33.30311426,56.28417578,10.02682456,69.03710268,9.57271183,30.97472719,0.92942402,72.56338504,4.438532047,12.28742636,0.07057598,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_95.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.482318875,241234,21.31543624,29.72654472,6.926672247,3.923794245,5.209573527,0.565659476,0.303120442,35.3253974,58.12555962,0.919165275,73.26515067,2.944238254,53.10264386,71.43818693,73.26311583,75.05032225,85.29907702,6.404501597,2.377896642,-3.066365191,4.81508488,6.448138923,8.040565978,18.29091198,28.78499434,7.242441517,1.260123673,25.50868982,30.00724082,33.70574029,51.11598215,7.128512456,72.74720611,6.920273407,30.93659251,0.85370636,76.00641493,3.708077225,17.21337315,0.14629364,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_97.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.413524,164112,14.50093632,24.88529582,6.252943979,2.967025744,4.296878583,0.472212075,0.29425259,23.44531631,43.24884249,0.909353102,69.75130055,3.246515247,57.65462644,67.73643768,69.89708589,71.96721079,80.61301648,9.719994152,2.906939011,-1.558200032,7.977293379,9.782221938,11.48386342,23.60018199,30.35950165,7.141165036,4.394909718,27.431454,31.58669858,34.87027471,53.90693142,6.848330975,69.21915209,10.45072606,32.650753,0.860375841,72.34605012,6.214210162,19.09143352,0.139624159,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_100.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.695821038,187792,16.59330112,24.67604307,6.180934084,3.471036415,4.59643853,0.55301217,0.342445623,30.28328351,50.32679292,0.925712851,69.8806716,4.056832896,41.00188272,67.89733684,70.01492667,72.253981,81.9087562,10.53906041,3.619710786,-2.765538622,8.314941761,10.61536252,12.69372738,30.78900137,31.081997,6.438275234,4.15581649,27.71515204,31.46267224,35.16810958,62.89385652,1.916821663,68.11523909,11.35890302,31.75334527,0.114967624,70.37787407,10.29842359,30.84234867,0.885032376,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_101.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.925880073,209356,18.49869616,23.44320221,7.070959967,3.339533924,4.85317128,0.471079799,0.422977354,36.17590307,57.25850281,0.912640295,66.26326591,5.1380013,37.73314228,63.64409322,67.38997475,69.69137921,78.9974593,10.74151296,4.028127684,-3.311062348,8.050945612,10.24003496,12.77032799,33.26801613,30.71621558,7.380268486,4.585308022,26.51250302,30.55495229,34.70032426,65.77259304,6.495656635,61.86623163,14.45750674,36.4531947,0.199406752,68.03720925,9.248970273,28.37269105,0.800593248,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_102.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.57967546,232556,20.54864816,27.207831,7.459994722,3.514836362,5.115012359,0.470128234,0.348823132,35.41663743,58.07190239,0.889121959,68.59627429,3.204378105,49.97278425,66.44247056,68.6814282,70.76610142,82.09276138,10.01467121,2.673923639,-1.522129529,8.357575741,10.07749675,11.77905653,22.31824453,29.69132175,6.248920166,1.889015712,26.30102035,30.25603682,33.96982058,49.00071565,4.06519859,67.45509495,10.62149087,31.74969882,0.768778273,71.01105515,8.622102218,25.08505018,0.231221727,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK1/16401081_1.npy,Test Samples,CFP-CK1,16401081,2021-04-20,1.97317848,205991,18.20136476,46.47040899,8.070284359,2.953032163,4.81401053,0.35582495,0.105915819,24.62192518,49.11699354,0.796905592,74.69716309,4.031456215,43.93063409,73.03061817,75.21484419,77.08996719,85.63619146,4.377634078,2.952279543,-7.897021442,2.4745937,4.305654109,6.321967259,20.56117056,24.32516783,8.73227549,1.172972029,19.6791412,25.86847715,30.12754018,59.05504899,9.614076881,74.37422018,2.489985879,10.00663873,0.19095009,74.76785242,4.857044482,27.65273923,0.80904991,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK1/16401081_2.npy,Test Samples,CFP-CK1,16401081,2021-04-20,2.278502775,218935,19.3450966,23.7133593,7.610196336,3.258759063,4.96295698,0.425294042,0.432309325,29.58668429,53.03462159,0,66.43515696,6.112279619,24.5018115,63.94179055,67.87217969,70.42730868,80.0980526,8.504387457,2.808842374,-2.763252938,6.771513327,8.538579051,10.31879704,23.0334617,26.63441856,6.632957671,-0.120066095,23.54479479,27.57817132,30.91237517,48.78748958,4.660434918,63.71468039,9.247030884,28.37626137,0.400557243,69.09055716,7.805106113,24.92328697,0.599442757,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK1/16401081_4.npy,Test Samples,CFP-CK1,16401081,2021-04-20,2.47617975,207038,18.29387768,24.28542322,7.420243495,3.190551878,4.82622922,0.42303819,0.389784246,30.69479643,53.10078955,0.911838362,70.63293395,3.591954467,52.96289697,68.43020308,70.88512402,73.21826066,80.38139647,9.434780609,3.485408539,-2.22602659,6.920659262,9.317881196,11.86679041,22.5313362,30.67981323,8.65212346,2.380377208,25.71715176,30.18062097,36.30766076,59.99509058,5.21021314,67.63531268,11.39327598,35.65973413,0.402360919,72.57763787,8.220838836,27.51988557,0.597639081,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK1/16401081_5.npy,Test Samples,CFP-CK1,16401081,2021-04-20,1.69168896,174251,15.39681836,27.18179721,7.298144191,2.727976291,4.427622161,0.36805797,0.261869256,17.63486618,40.00656586,0.843664285,67.10559472,4.954582718,41.10938013,64.0022915,66.16977927,70.12820353,82.6391611,10.08851451,3.929204177,-3.69591945,7.238994935,10.54206731,13.03738405,22.7138919,35.3940517,9.355994896,4.305049117,30.62348605,36.69577948,41.92645707,62.42129759,7.186873449,65.07386602,12.32754738,39.8165124,0.647014938,70.71730368,6.169220097,27.68987218,0.352985062,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK1/16401081_6.npy,Test Samples,CFP-CK1,16401081,2021-04-20,2.488265775,230140,20.3351704,24.20499354,7.201772,3.610299862,5.088373326,0.499205313,0.436161912,33.87490073,56.53103325,0.866299763,68.14060688,4.404048606,39.88038692,65.89903952,68.56593488,70.72420317,81.88112093,9.732095381,3.146246558,-1.696511683,7.535244675,9.592452516,11.77410289,23.88865128,32.14953709,8.228899049,3.824997222,26.96433216,31.48670992,37.63314609,63.64273831,3.490322462,65.19942546,11.13291582,30.8381635,0.124532893,68.92424013,9.337566025,32.4975991,0.875467107,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK1/16401081_8.npy,Test Samples,CFP-CK1,16401081,2021-04-20,2.278118033,177650,15.697154,29.51089814,7.284647082,2.770192248,4.470596964,0.376629215,0.226498812,24.07095218,45.80961608,0,74.47511231,2.336820638,63.85605545,72.87395184,74.50874894,76.04236715,84.18490722,6.78978361,2.891951664,-5.320980419,4.796653075,6.899882854,8.83459071,19.43068763,23.9886498,7.742258358,0.239218426,19.420643,24.76702418,29.52928307,47.81602993,5.90087916,73.97786732,7.619017163,27.84720206,0.703929074,75.39739897,5.171767395,16.37318274,0.296070926,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK1/16401081_9.npy,Test Samples,CFP-CK1,16401081,2021-04-20,2.603780865,227384,20.09165024,32.064263,8.060820557,3.189017847,5.057814113,0.393701637,0.245574319,35.04606455,58.44167274,0,70.19908376,3.980321823,44.16621595,67.72138631,70.83430008,72.98235085,82.58860591,7.001988547,2.272998843,-2.728050806,5.52046639,7.033017032,8.47953835,24.47790612,25.37877433,5.92165227,2.402175824,22.80053387,25.98849121,29.0875564,55.38376044,4.084550567,69.6645084,7.220078104,26.93437485,0.88819354,72.31391683,6.125964822,19.73103754,0.11180646,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK1/16401081_13.npy,Test Samples,CFP-CK1,16401081,2021-04-20,2.11182312,231381,20.44482516,31.17131048,7.324749876,3.587870302,5.102074076,0.485185621,0.264413207,29.0593367,53.49092449,0.870838378,72.22635731,5.802167039,37.34270213,70.4486388,73.28025415,75.48560464,85.97523139,7.601021297,2.741716284,-2.904784276,5.938473875,7.70431717,9.364364486,21.40144204,28.66180646,7.703870415,2.985067637,25.30689019,29.80373658,33.95052632,51.82267279,8.546282641,65.97171143,4.938545934,17.85464836,0.151114396,73.48231846,8.118550509,30.74421789,0.848885604,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK1/16401081_15.npy,Test Samples,CFP-CK1,16401081,2021-04-20,1.38017295,194615,17.1961814,45.57223661,8.076642183,3.129797974,4.67919418,0.335645208,0.104049787,18.26750697,46.20898378,0,68.11838993,5.92791387,39.13090467,65.58653514,69.12850709,71.69466168,84.12998385,8.868037744,3.099856525,-1.937635762,6.625963477,8.768203811,11.04089784,21.19753109,31.49078501,8.315291859,4.683385823,26.12561981,31.61113571,37.42786981,57.40900389,7.813427984,61.30913816,10.20692657,30.7793083,0.237622999,70.70055067,8.298456681,31.73863854,0.762377001,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK1/16401081_16.npy,Test Samples,CFP-CK1,16401081,2021-04-20,2.597836298,267982,23.67888952,26.09017575,7.829757847,3.857332624,5.490801263,0.491784446,0.437136616,41.08145568,64.84629493,0,69.04789578,4.233154275,54.75939893,66.33672099,69.45064054,72.04387798,82.93981681,9.632474136,2.956394006,-1.394425667,7.54727716,9.663756085,11.76506952,20.95148869,31.52567567,7.08415206,1.655849987,27.24193372,31.67758786,36.43602799,56.34199761,5.29016272,66.31546838,11.45388501,35.28111135,0.445832183,71.56275959,7.98206162,28.07387502,0.554167817,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK1/16401081_17.npy,Test Samples,CFP-CK1,16401081,2021-04-20,2.08935915,198256,17.51790016,30.63796323,7.557834183,3.027410183,4.722762245,0.390478788,0.234515812,25.03112382,48.25658272,0,73.66994652,2.54643169,62.84542541,72.21379653,73.88041407,75.25906744,83.87348547,8.422331274,3.124163033,-2.682439458,6.296133009,8.416766413,10.58657959,20.56261458,28.17907717,8.805253922,1.37046426,23.70983538,28.06348875,32.8497481,55.866897,4.912585855,72.92759873,7.047552689,24.36161795,0.616400008,74.88492551,10.83823683,34.8423505,0.383599992,1
